Analyzing 5 (5X)
7O6X5X4O3X1O -> SW
7O6X5X4O3X2O -> SE
7O6X5X4O3X2O1X -> SE
7O6X5X4X1O -> W
7O6X5X4X2O -> W
7O6X5X4X3O -> W
7O6X5X4X3O2O1X -> W
7O6X5X4X3O2X1O -> W
7O6X5X4X3X2O1O -> W
7X5X1O -> NE
7X5X2O -> NE
7X5X2O1O -> NE
7X5X3O -> E
7X5X3O1O -> N
7X5X3O2O -> NW
7X5X3O2O1X -> SE
7X5X3O2X1O -> S
7X5X3X2O1O -> SW
7X5X4O -> NE
7X5X4O1O -> NE
7X5X4O2O -> NE
7X5X4O2O1X -> NE
7X5X4O2X1O -> S
7X5X4O3O -> NW
7X5X4O3O1X -> SE
7X5X4O3O2O1X -> SE
7X5X4O3O2X -> S
7X5X4O3O2X1O -> S
7X5X4O3X1O -> SW
7X5X4O3X2O -> SW
7X5X4X2O1O -> NE
7X5X4X3O1O -> N
7X5X4X3O2O -> NW
7X5X4X3O2O1O -> NW
7X6O5X -> NE
7X6O5X1O -> NE
7X6O5X2O -> NE
7X6O5X2O1X -> SE
7X6O5X2X1O -> S
7X6O5X3O -> SE
7X6O5X3O1X -> SE
7X6O5X3O2O1X -> W
7X6O5X3O2X -> SE
7X6O5X3O2X1O -> S
7X6O5X3X1O -> SW
7X6O5X3X2O -> SW
7X6O5X4O -> NE
7X6O5X4O1X -> NE
7X6O5X4O2O1X -> SE
7X6O5X4O2X -> S
7X6O5X4O2X1O -> S
7X6O5X4O3O1X -> SE
7X6O5X4O3O2X -> S
7X6O5X4O3O2X1X -> SE
7X6O5X4O3X -> SW
7X6O5X4O3X2O1X -> SW
7X6O5X4O3X2X1O -> SW
7X6O5X4X1O -> NE
7X6O5X4X2O -> NW
7X6O5X4X2O1O -> NE
7X6O5X4X3O -> SE
7X6O5X4X3O1O -> N
7X6O5X4X3O2O -> NW
7X6O5X4X3O2O1X -> SW
7X6O5X4X3O2X1O -> SE
7X6O5X4X3X2O1O -> SW
7X6X5X2O1O -> NE
7X6X5X3O1O -> N
7X6X5X3O2O -> NW
7X6X5X3O2O1O -> NW
7X6X5X4O1O -> NE
7X6X5X4O2O -> NE
7X6X5X4O2O1O -> NE
7X6X5X4O3O -> N
7X6X5X4O3O1O -> N
7X6X5X4O3O2O -> NW
7X6X5X4O3O2O1X -> SE
7X6X5X4O3O2X1O -> S
7X6X5X4O3X2O1O -> SW
8O5X -> E
8O5X1X -> SE
8O5X2O1X -> SE
8O5X2X -> SE
8O5X2X1O -> E
8O5X3O1X -> SE
8O5X3O2X -> E
8O5X3O2X1X -> SE
8O5X3X -> SW
8O5X3X1O -> SW
8O5X3X2O -> SW
8O5X3X2O1X -> SW
8O5X3X2X1O -> SW
8O5X4O1X -> SE
8O5X4O2X -> NE
8O5X4O2X1X -> SE
8O5X4O3O2X1X -> SE
8O5X4O3X -> SW
8O5X4O3X1X -> SE
8O5X4O3X2O1X -> SW
8O5X4O3X2X -> NW
8O5X4O3X2X1O -> SW
8O5X4X -> E
8O5X4X1O -> E
8O5X4X2O -> E
8O5X4X2O1X -> SE
8O5X4X2X1O -> E
8O5X4X3O -> E
8O5X4X3O1X -> SE
8O5X4X3O2O1X -> SW
8O5X4X3O2X -> E
8O5X4X3O2X1O -> E
8O5X4X3X1O -> E
8O5X4X3X2O -> E
8O5X4X3X2O1O -> SW
8O6O5X1X -> SE
8O6O5X2X -> NE
8O6O5X2X1X -> SE
8O6O5X3O2X1X -> SE
8O6O5X3X -> SW
8O6O5X3X1X -> SW
8O6O5X3X2O1X -> SW
8O6O5X3X2X -> SW
8O6O5X3X2X1O -> SW
8O6O5X4O2X1X -> SE
8O6O5X4O3X1X -> SW
8O6O5X4O3X2X -> SW
8O6O5X4O3X2X1X -> NW
8O6O5X4X -> NW
8O6O5X4X1X -> SE
8O6O5X4X2O1X -> SW
8O6O5X4X2X -> SE
8O6O5X4X2X1O -> NE
8O6O5X4X3O1X -> SW
8O6O5X4X3O2X -> SE
8O6O5X4X3O2X1X -> SE
8O6O5X4X3X -> SW
8O6O5X4X3X1O -> SW
8O6O5X4X3X2O -> SW
8O6O5X4X3X2O1X -> SE
8O6O5X4X3X2X1O -> SW
8O6X5X -> W
8O6X5X1O -> W
8O6X5X2O -> W
8O6X5X2O1X -> SE
8O6X5X2X1O -> W
8O6X5X3O -> W
8O6X5X3O1X -> SE
8O6X5X3O2O1X -> W
8O6X5X3O2X -> W
8O6X5X3O2X1O -> W
8O6X5X3X1O -> SW
8O6X5X3X2O -> SW
8O6X5X3X2O1O -> W
8O6X5X4O -> NE
8O6X5X4O1X -> SE
8O6X5X4O2O1X -> SE
8O6X5X4O2X -> NW
8O6X5X4O2X1O -> SW
8O6X5X4O3O1X -> SE
8O6X5X4O3O2X -> NW
8O6X5X4O3O2X1X -> SE
8O6X5X4O3X -> SE
8O6X5X4O3X1O -> SW
8O6X5X4O3X2O -> SW
8O6X5X4O3X2O1X -> SE
8O6X5X4O3X2X1O -> SW
8O6X5X4X1O -> W
8O6X5X4X2O -> W
8O6X5X4X3O -> W
8O6X5X4X3O2O1X -> W
8O6X5X4X3O2X1O -> W
8O6X5X4X3X2O1O -> W
8O7O5X1X -> SE
8O7O5X2X -> SE
8O7O5X2X1X -> SE
8O7O5X3O2X1X -> SE
8O7O5X3X -> SE
8O7O5X3X1X -> SE
8O7O5X3X2O1X -> SE
8O7O5X3X2X -> SE
8O7O5X3X2X1O -> SE
8O7O5X4O2X1X -> SE
8O7O5X4O3X1X -> SE
8O7O5X4O3X2X -> NW
8O7O5X4O3X2X1X -> NW
8O7O5X4X -> E
8O7O5X4X1X -> SE
8O7O5X4X2O1X -> SE
8O7O5X4X2X -> SE
8O7O5X4X2X1O -> E
8O7O5X4X3O1X -> SE
8O7O5X4X3O2X -> E
8O7O5X4X3O2X1X -> SE
8O7O5X4X3X -> SE
8O7O5X4X3X1O -> E
8O7O5X4X3X2O -> E
8O7O5X4X3X2O1X -> SE
8O7O5X4X3X2X1O -> SE
8O7O6O5X2X1X -> SE
8O7O6O5X3X1X -> SE
8O7O6O5X3X2X -> NW
8O7O6O5X3X2X1X -> NW
8O7O6O5X4X1X -> SE
8O7O6O5X4X2X -> SE
8O7O6O5X4X2X1X -> SE
8O7O6O5X4X3O2X1X -> SE
8O7O6O5X4X3X -> SE
8O7O6O5X4X3X1X -> SE
8O7O6O5X4X3X2O1X -> SE
8O7O6O5X4X3X2X -> SE
8O7O6O5X4X3X2X1O -> SE
8O7O6X5X -> W
8O7O6X5X1X -> SE
8O7O6X5X2O1X -> W
8O7O6X5X2X -> SE
8O7O6X5X2X1O -> W
8O7O6X5X3O1X -> W
8O7O6X5X3O2X -> W
8O7O6X5X3O2X1X -> SE
8O7O6X5X3X -> SE
8O7O6X5X3X1O -> W
8O7O6X5X3X2O -> W
8O7O6X5X3X2O1X -> SE
8O7O6X5X3X2X1O -> W
8O7O6X5X4O1X -> SE
8O7O6X5X4O2X -> NW
8O7O6X5X4O2X1X -> SE
8O7O6X5X4O3O2X1X -> SE
8O7O6X5X4O3X -> SE
8O7O6X5X4O3X1X -> SE
8O7O6X5X4O3X2O1X -> SE
8O7O6X5X4O3X2X -> SE
8O7O6X5X4O3X2X1O -> SW
8O7O6X5X4X -> W
8O7O6X5X4X2O1X -> W
8O7O6X5X4X2X1O -> W
8O7O6X5X4X3O1X -> W
8O7O6X5X4X3O2X -> W
8O7O6X5X4X3X1O -> W
8O7O6X5X4X3X2O -> W
8O7X5X -> NE
8O7X5X1O -> NE
8O7X5X2O -> NE
8O7X5X2O1X -> SE
8O7X5X2X1O -> NE
8O7X5X3O -> NW
8O7X5X3O1X -> SE
8O7X5X3O2O1X -> W
8O7X5X3O2X -> E
8O7X5X3O2X1O -> E
8O7X5X3X1O -> SW
8O7X5X3X2O -> SW
8O7X5X4O -> NE
8O7X5X4O1X -> NE
8O7X5X4O2O1X -> SE
8O7X5X4O2X -> NE
8O7X5X4O2X1O -> NE
8O7X5X4O3O1X -> SE
8O7X5X4O3O2X -> NW
8O7X5X4O3O2X1X -> SE
8O7X5X4O3X -> SW
8O7X5X4O3X2O1X -> SW
8O7X5X4O3X2X1O -> SW
8O7X5X4X1O -> NE
8O7X5X4X2O -> NW
8O7X5X4X2O1O -> NE
8O7X5X4X3O -> NW
8O7X5X4X3O1O -> E
8O7X5X4X3O2O -> NW
8O7X5X4X3O2O1X -> W
8O7X5X4X3O2X1O -> E
8O7X5X4X3X2O1O -> SW
8O7X6O5X -> NE
8O7X6O5X1X -> SE
8O7X6O5X2O1X -> W
8O7X6O5X2X -> NE
8O7X6O5X2X1O -> NE
8O7X6O5X3O1X -> W
8O7X6O5X3O2X -> SE
8O7X6O5X3O2X1X -> SE
8O7X6O5X3X -> SW
8O7X6O5X3X2O1X -> SW
8O7X6O5X3X2X1O -> SW
8O7X6O5X4O1X -> SE
8O7X6O5X4O2X -> NE
8O7X6O5X4O2X1X -> NE
8O7X6O5X4O3O2X1X -> SE
8O7X6O5X4O3X1X -> SW
8O7X6O5X4O3X2X -> SW
8O7X6O5X4X -> NW
8O7X6O5X4X1O -> NE
8O7X6O5X4X2O -> NW
8O7X6O5X4X2O1X -> SW
8O7X6O5X4X2X1O -> NE
8O7X6O5X4X3O -> NW
8O7X6O5X4X3O1X -> SW
8O7X6O5X4X3O2X -> SE
8O7X6O5X4X3O2X1O -> SE
8O7X6O5X4X3X1O -> SW
8O7X6O5X4X3X2O -> SW
8O7X6X5X1O -> NE
8O7X6X5X2O -> NE
8O7X6X5X2O1O -> W
8O7X6X5X3O -> W
8O7X6X5X3O1O -> W
8O7X6X5X3O2O -> W
8O7X6X5X3O2O1X -> SE
8O7X6X5X3O2X1O -> W
8O7X6X5X3X2O1O -> SW
8O7X6X5X4O -> NE
8O7X6X5X4O1O -> NE
8O7X6X5X4O2O -> NE
8O7X6X5X4O2O1X -> NE
8O7X6X5X4O2X1O -> NE
8O7X6X5X4O3O -> NW
8O7X6X5X4O3O1X -> SE
8O7X6X5X4O3O2O1X -> SE
8O7X6X5X4O3O2X -> NW
8O7X6X5X4O3O2X1O -> SE
8O7X6X5X4O3X1O -> NE
8O7X6X5X4O3X2O -> SW
8O7X6X5X4X2O1O -> W
8O7X6X5X4X3O1O -> W
8O7X6X5X4X3O2O -> W
8X5X1O -> N
8X5X2O -> NE
8X5X2O1O -> NE
8X5X3O -> N
8X5X3O1O -> N
8X5X3O2O -> NW
8X5X3O2O1X -> SE
8X5X3O2X1O -> S
8X5X3X2O1O -> SW
8X5X4O -> N
8X5X4O1O -> N
8X5X4O2O -> NE
8X5X4O2O1X -> SE
8X5X4O2X1O -> S
8X5X4O3O -> N
8X5X4O3O1X -> SE
8X5X4O3O2O1X -> SE
8X5X4O3O2X -> S
8X5X4O3X1O -> SW
8X5X4O3X2O -> SW
8X5X4O3X2O1O -> SW
8X5X4X2O1O -> NE
8X5X4X3O1O -> N
8X5X4X3O2O -> NW
8X5X4X3O2O1O -> NW
8X6O5X -> N
8X6O5X1O -> N
8X6O5X2O -> SE
8X6O5X2O1X -> SE
8X6O5X2X1O -> S
8X6O5X3O -> N
8X6O5X3O1X -> SE
8X6O5X3O2O1X -> SE
8X6O5X3O2X -> S
8X6O5X3X1O -> SW
8X6O5X3X2O -> SW
8X6O5X3X2O1O -> SW
8X6O5X4O -> N
8X6O5X4O1X -> SE
8X6O5X4O2O1X -> SE
8X6O5X4O2X -> S
8X6O5X4O3O1X -> SE
8X6O5X4O3O2X1X -> S
8X6O5X4O3X -> N
8X6O5X4O3X1O -> SW
8X6O5X4O3X2O -> SW
8X6O5X4O3X2O1X -> SE
8X6O5X4O3X2X1O -> S
8X6O5X4X1O -> N
8X6O5X4X2O -> NE
8X6O5X4X2O1O -> NE
8X6O5X4X3O -> SE
8X6O5X4X3O1O -> N
8X6O5X4X3O2O -> SE
8X6O5X4X3O2O1X -> SE
8X6O5X4X3O2X1O -> S
8X6O5X4X3X2O1O -> SW
8X6X5X2O1O -> NE
8X6X5X3O1O -> N
8X6X5X3O2O -> NW
8X6X5X3O2O1O -> NW
8X6X5X4O1O -> SW
8X6X5X4O2O -> NW
8X6X5X4O2O1O -> NE
8X6X5X4O3O -> N
8X6X5X4O3O1O -> N
8X6X5X4O3O2O -> NW
8X6X5X4O3O2O1X -> SE
8X6X5X4O3O2X1O -> S
8X6X5X4O3X2O1O -> SW
8X7O5X -> N
8X7O5X1O -> N
8X7O5X2O -> E
8X7O5X2O1X -> SE
8X7O5X2X1O -> S
8X7O5X3O -> N
8X7O5X3O1X -> SE
8X7O5X3O2O1X -> SE
8X7O5X3O2X -> S
8X7O5X3X1O -> W
8X7O5X3X2O -> NW
8X7O5X3X2O1O -> W
8X7O5X4O -> N
8X7O5X4O1X -> N
8X7O5X4O2O1X -> SE
8X7O5X4O2X -> S
8X7O5X4O3O1X -> SE
8X7O5X4O3O2X1X -> S
8X7O5X4O3X -> NW
8X7O5X4O3X1O -> W
8X7O5X4O3X2O -> NW
8X7O5X4O3X2O1X -> SE
8X7O5X4X1O -> N
8X7O5X4X2O -> E
8X7O5X4X2O1O -> E
8X7O5X4X3O -> N
8X7O5X4X3O1O -> N
8X7O5X4X3O2O -> E
8X7O5X4X3O2O1X -> E
8X7O5X4X3O2X1O -> S
8X7O5X4X3X2O1O -> E
8X7O6O5X -> N
8X7O6O5X1X -> SE
8X7O6O5X2O1X -> SE
8X7O6O5X2X -> S
8X7O6O5X3O1X -> SE
8X7O6O5X3O2X1X -> S
8X7O6O5X3X -> N
8X7O6O5X3X1O -> N
8X7O6O5X3X2O -> NW
8X7O6O5X3X2O1X -> SE
8X7O6O5X3X2X1O -> S
8X7O6O5X4O1X -> SE
8X7O6O5X4O2X1X -> S
8X7O6O5X4O3X -> N
8X7O6O5X4O3X1X -> N
8X7O6O5X4O3X2O1X -> SE
8X7O6O5X4O3X2X -> S
8X7O6O5X4X -> N
8X7O6O5X4X1O -> N
8X7O6O5X4X2O -> NW
8X7O6O5X4X2O1X -> SE
8X7O6O5X4X2X1O -> S
8X7O6O5X4X3O -> N
8X7O6O5X4X3O1X -> SE
8X7O6O5X4X3O2O1X -> SE
8X7O6O5X4X3O2X -> S
8X7O6O5X4X3X1O -> N
8X7O6O5X4X3X2O -> NW
8X7O6O5X4X3X2O1O -> SE
8X7O6X5X1O -> W
8X7O6X5X2O -> W
8X7O6X5X2O1O -> W
8X7O6X5X3O -> N
8X7O6X5X3O1O -> W
8X7O6X5X3O2O -> W
8X7O6X5X3O2O1X -> SE
8X7O6X5X3O2X1O -> S
8X7O6X5X3X2O1O -> W
8X7O6X5X4O -> NW
8X7O6X5X4O1O -> SW
8X7O6X5X4O2O -> NW
8X7O6X5X4O2O1X -> SE
8X7O6X5X4O3O -> N
8X7O6X5X4O3O1X -> N
8X7O6X5X4O3O2O1X -> SE
8X7O6X5X4O3O2X -> S
8X7O6X5X4O3X2O -> NW
8X7O6X5X4O3X2O1O -> W
8X7O6X5X4X2O1O -> W
8X7O6X5X4X3O1O -> W
8X7O6X5X4X3O2O -> W
8X7X5X2O1O -> NE
8X7X5X3O1O -> N
8X7X5X3O2O -> NW
8X7X5X3O2O1O -> NW
8X7X5X4O1O -> NE
8X7X5X4O2O -> NE
8X7X5X4O2O1O -> SE
8X7X5X4O3O -> N
8X7X5X4O3O1O -> SE
8X7X5X4O3O2O -> SE
8X7X5X4O3O2O1X -> SE
8X7X5X4O3O2X1O -> S
8X7X5X4O3X2O1O -> SW
8X7X6O5X1O -> SE
8X7X6O5X2O -> SE
8X7X6O5X2O1O -> SE
8X7X6O5X3O -> SE
8X7X6O5X3O1O -> SE
8X7X6O5X3O2O -> SE
8X7X6O5X3O2O1X -> SE
8X7X6O5X3O2X1O -> S
8X7X6O5X3X2O1O -> SW
8X7X6O5X4O -> NE
8X7X6O5X4O1O -> SE
8X7X6O5X4O2O -> SE
8X7X6O5X4O2O1X -> NE
8X7X6O5X4O2X1O -> S
8X7X6O5X4O3O -> SE
8X7X6O5X4O3O1X -> SE
8X7X6O5X4O3O2O1X -> SE
8X7X6O5X4O3O2X -> S
8X7X6O5X4O3X1O -> SW
8X7X6O5X4O3X2O -> SW
8X7X6O5X4X2O1O -> NE
8X7X6O5X4X3O1O -> SE
8X7X6O5X4X3O2O -> SE
8X7X6O5X4X3O2O1O -> NW
8X7X6X5X4O2O1O -> NE
8X7X6X5X4O3O1O -> N
8X7X6X5X4O3O2O -> NW
8X7X6X5X4O3O2O1O -> NW
9O5X -> E
9O5X1X -> S
9O5X2O1X -> E
9O5X2X -> S
9O5X2X1O -> S
9O5X3O1X -> E
9O5X3O2X -> S
9O5X3O2X1X -> E
9O5X3X -> SW
9O5X3X1O -> SW
9O5X3X2O -> SW
9O5X3X2O1X -> SW
9O5X3X2X1O -> SW
9O5X4O1X -> NE
9O5X4O2X -> S
9O5X4O2X1X -> S
9O5X4O3O2X1X -> S
9O5X4O3X -> SW
9O5X4O3X1X -> N
9O5X4O3X2O1X -> SW
9O5X4O3X2X -> S
9O5X4O3X2X1O -> SW
9O5X4X -> E
9O5X4X1O -> E
9O5X4X2O -> E
9O5X4X2O1X -> E
9O5X4X2X1O -> S
9O5X4X3O -> E
9O5X4X3O1X -> E
9O5X4X3O2O1X -> SW
9O5X4X3O2X -> E
9O5X4X3O2X1O -> S
9O5X4X3X1O -> E
9O5X4X3X2O -> E
9O5X4X3X2O1O -> SW
9O6O5X1X -> NE
9O6O5X2X -> S
9O6O5X2X1X -> NE
9O6O5X3O2X1X -> SE
9O6O5X3X -> SW
9O6O5X3X1X -> SW
9O6O5X3X2O1X -> SW
9O6O5X3X2X -> SW
9O6O5X3X2X1O -> SW
9O6O5X4O2X1X -> S
9O6O5X4O3X1X -> SW
9O6O5X4O3X2X -> SW
9O6O5X4O3X2X1X -> NW
9O6O5X4X -> NE
9O6O5X4X1X -> NE
9O6O5X4X2O1X -> SW
9O6O5X4X2X -> NE
9O6O5X4X2X1O -> S
9O6O5X4X3O1X -> SE
9O6O5X4X3O2X -> SE
9O6O5X4X3X -> SW
9O6O5X4X3X1O -> SW
9O6O5X4X3X2O -> SW
9O6O5X4X3X2O1X -> SW
9O6O5X4X3X2X1O -> S
9O6X5X -> W
9O6X5X1O -> W
9O6X5X2O -> W
9O6X5X2O1X -> W
9O6X5X2X1O -> S
9O6X5X3O -> W
9O6X5X3O1X -> W
9O6X5X3O2O1X -> W
9O6X5X3O2X -> S
9O6X5X3O2X1O -> W
9O6X5X3X1O -> SW
9O6X5X3X2O -> SW
9O6X5X3X2O1O -> W
9O6X5X4O -> NE
9O6X5X4O1X -> S
9O6X5X4O2O1X -> NE
9O6X5X4O2X -> S
9O6X5X4O2X1O -> S
9O6X5X4O3O1X -> N
9O6X5X4O3O2X -> S
9O6X5X4O3O2X1X -> S
9O6X5X4O3X -> SW
9O6X5X4O3X1O -> SW
9O6X5X4O3X2O -> SW
9O6X5X4O3X2O1X -> SW
9O6X5X4O3X2X1O -> SW
9O6X5X4X1O -> W
9O6X5X4X2O -> W
9O6X5X4X3O -> W
9O6X5X4X3O2O1X -> W
9O6X5X4X3O2X1O -> W
9O6X5X4X3X2O1O -> W
9O7O5X1X -> S
9O7O5X2X -> S
9O7O5X2X1X -> S
9O7O5X3O2X1X -> S
9O7O5X3X -> S
9O7O5X3X1X -> S
9O7O5X3X2O1X -> S
9O7O5X3X2X -> S
9O7O5X3X2X1O -> S
9O7O5X4O2X1X -> S
9O7O5X4O3X1X -> N
9O7O5X4O3X2X -> S
9O7O5X4O3X2X1X -> NE
9O7O5X4X -> E
9O7O5X4X1X -> S
9O7O5X4X2O1X -> E
9O7O5X4X2X -> S
9O7O5X4X2X1O -> S
9O7O5X4X3O1X -> E
9O7O5X4X3O2X -> S
9O7O5X4X3O2X1X -> S
9O7O5X4X3X -> S
9O7O5X4X3X1O -> E
9O7O5X4X3X2O -> E
9O7O5X4X3X2O1X -> S
9O7O5X4X3X2X1O -> S
9O7O6O5X2X1X -> S
9O7O6O5X3X1X -> N
9O7O6O5X3X2X -> S
9O7O6O5X3X2X1X -> NW
9O7O6O5X4X1X -> NE
9O7O6O5X4X2X -> S
9O7O6O5X4X2X1X -> S
9O7O6O5X4X3O2X1X -> SE
9O7O6O5X4X3X -> S
9O7O6O5X4X3X1X -> S
9O7O6O5X4X3X2O1X -> S
9O7O6O5X4X3X2X -> S
9O7O6O5X4X3X2X1O -> S
9O7O6X5X -> W
9O7O6X5X1X -> S
9O7O6X5X2O1X -> W
9O7O6X5X2X -> S
9O7O6X5X2X1O -> W
9O7O6X5X3O1X -> W
9O7O6X5X3O2X -> W
9O7O6X5X3O2X1X -> S
9O7O6X5X3X -> S
9O7O6X5X3X1O -> W
9O7O6X5X3X2O -> W
9O7O6X5X3X2O1X -> S
9O7O6X5X3X2X1O -> W
9O7O6X5X4O1X -> S
9O7O6X5X4O2X -> S
9O7O6X5X4O2X1X -> S
9O7O6X5X4O3O2X1X -> S
9O7O6X5X4O3X -> NW
9O7O6X5X4O3X1X -> S
9O7O6X5X4O3X2O1X -> S
9O7O6X5X4O3X2X -> S
9O7O6X5X4O3X2X1O -> SW
9O7O6X5X4X -> W
9O7O6X5X4X2O1X -> W
9O7O6X5X4X2X1O -> W
9O7O6X5X4X3O1X -> W
9O7O6X5X4X3O2X -> W
9O7O6X5X4X3X1O -> W
9O7O6X5X4X3X2O -> W
9O7X5X -> NE
9O7X5X1O -> NE
9O7X5X2O -> NE
9O7X5X2O1X -> NE
9O7X5X2X1O -> S
9O7X5X3O -> E
9O7X5X3O1X -> E
9O7X5X3O2O1X -> W
9O7X5X3O2X -> E
9O7X5X3O2X1O -> S
9O7X5X3X1O -> SW
9O7X5X3X2O -> SW
9O7X5X4O -> NE
9O7X5X4O1X -> NE
9O7X5X4O2O1X -> NE
9O7X5X4O2X -> NE
9O7X5X4O2X1O -> S
9O7X5X4O3O1X -> E
9O7X5X4O3O2X -> S
9O7X5X4O3O2X1X -> E
9O7X5X4O3X -> SW
9O7X5X4O3X2O1X -> SW
9O7X5X4O3X2X1O -> SW
9O7X5X4X1O -> NE
9O7X5X4X2O -> NW
9O7X5X4X2O1O -> NE
9O7X5X4X3O -> E
9O7X5X4X3O1O -> E
9O7X5X4X3O2O -> NW
9O7X5X4X3O2O1X -> W
9O7X5X4X3O2X1O -> E
9O7X5X4X3X2O1O -> SW
9O7X6O5X -> NE
9O7X6O5X1X -> NE
9O7X6O5X2O1X -> W
9O7X6O5X2X -> NE
9O7X6O5X2X1O -> S
9O7X6O5X3O1X -> NE
9O7X6O5X3O2X -> SE
9O7X6O5X3X -> SW
9O7X6O5X3X2O1X -> SW
9O7X6O5X3X2X1O -> SW
9O7X6O5X4O1X -> NE
9O7X6O5X4O2X -> S
9O7X6O5X4O2X1X -> NE
9O7X6O5X4O3O2X1X -> SE
9O7X6O5X4O3X1X -> SW
